Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
3493,	08/07/2022 09:41:31.793,244087.3016,200887.2167,1,2,0.0001589975,0.001645088,0.00000026156487928,0.008870845,0,0.00001509972,0,,0.00000463296100861044,,0,0
3494,	08/07/2022 09:42:31.795,244147.3033,200947.2184,1,2,0.0001589956,0.001726151,0.0000002744504139356,0.008873494,0,0.00001510423,0,,-0.00000494472396894707,,,
3495,	08/07/2022 09:43:31.798,244207.3061,201007.2212,1,2,0.000158996,0.001670837,0.000000265656399652,0.008876144,0,0.00001510875,0,,-0.00000873850422067335,,0,0
3496,	08/07/2022 09:44:31.800,244267.308,201067.2231,1,2,0.0001589952,0.001649857,0.0000002623193436864,0.008878794,0,0.00001511327,0,,-0.00000873899716680171,,,
3497,	08/07/2022 09:45:31.803,244327.3113,201127.2264,1,2,0.0001589967,0.001729965,0.0000002750587261155,0.008881444,0,0.00001511778,0,,0.00000849245680001331,,0,0
3498,	08/07/2022 09:46:31.806,244387.314,201187.2291,1,2,0.0001589953,0.001670837,0.0000002656552300661,0.008884094,0,0.00001512229,0,,0.00000940459085541079,,,
3499,	08/07/2022 09:47:31.809,244447.3173,201247.2324,1,2,0.0001589946,0.001649857,0.0000002623183537722,0.008886743,0,0.0000151268,0,,-0.00000291347009806486,,0,0
3500,	08/07/2022 09:48:31.809,244507.3177,201307.2328,1,2,0.0001589933,0.001741409,0.0000002768723635597,0.008889393,0,0.00001513131,0,,-0.00000257491092270357,,,
3501,	08/07/2022 09:49:31.811,244567.3198,201367.2349,1,2,0.0001589943,0.001710892,0.0000002720220759156,0.008892043,0,0.00001513582,0,,0.00000214070610127237,,0,0
3502,	08/07/2022 09:50:31.812,244627.3201,201427.2352,1,2,0.0001589899,0.001694679,0.0000002694368447421,0.008894692,0,0.00001514033,0,,-0.00000355185306943895,,,
3503,	08/07/2022 09:51:31.816,244687.3241,201487.2392,1,2,0.0001589956,0.001655579,0.0000002632297764524,0.008897342,0,0.00001514485,0,,-0.00000576173897570698,,0,0
3504,	08/07/2022 09:52:31.819,244747.3273,201547.2424,1,2,0.0001589922,0.00171566,0.000000272776557852,0.00889999,0,0.00001514937,0,,-0.00000255444206231914,,,
3505,	08/07/2022 09:53:31.821,244807.3295,201607.2446,1,2,0.0001589927,0.001724243,0.0000002741420500261,0.00890264,0,0.00001515388,0,,0.0000091717483883258,,0,0
3506,	08/07/2022 09:54:31.821,244867.3296,201667.2447,1,2,0.0001589924,0.001743317,0.0000002771741537908,0.00890529,0,0.00001515839,0,,0.00000331093792738102,,,
3507,	08/07/2022 09:55:31.822,244927.3302,201727.2453,1,2,0.0001589948,0.001696587,0.0000002697485107476,0.008907939,0,0.00001516291,0,,0.00000118254104108928,,0,0
3508,	08/07/2022 09:56:31.826,244987.3346,201787.2497,1,2,0.0001589896,0.001683235,0.000000267616859356,0.00891059,0,0.00001516742,0,,0.00000708101879354217,,,
3509,	08/07/2022 09:57:31.829,245047.3377,201847.2528,1,2,0.0001589904,0.001662254,0.0000002642824283616,0.008913239,0,0.00001517194,0,,-0.00000401835814045626,,0,0
3510,	08/07/2022 09:58:31.832,245107.3401,201907.2552,1,2,0.0001589885,0.001729965,0.0000002750445404025,0.008915888,0,0.00001517645,0,,0.00000412115286962944,,,
3511,	08/07/2022 09:59:31.834,245167.3423,201967.2574,1,2,0.0001589904,0.001693726,0.0000002692861742304,0.008918538,0,0.00001518096,0,,-0.00000391979301639367,,0,0
3512,	08/07/2022 10:00:31.834,245227.3425,202027.2576,1,2,0.000158991,0.001698494,0.000000270045259554,0.008921187,0,0.00001518548,0,,-0.0000042307569856348,,,
3513,	08/07/2022 10:01:31.835,245287.3433,202087.2584,1,2,0.0001589896,0.001710892,0.0000002720140347232,0.008923837,0,0.00001518999,0,,0.00000665467678118148,,0,0
3514,	08/07/2022 10:02:31.838,245347.3459,202147.261,1,2,0.0001589905,0.001707077,0.0000002714090257685,0.008926487,0,0.00001519451,0,,0.00000505869911648915,,,
3515,	08/07/2022 10:03:31.841,245407.3495,202207.2646,1,2,0.0001589928,0.00170517,0.000000271109752776,0.008929136,0,0.00001519902,0,,-0.00000310454402097093,,0,0
3516,	08/07/2022 10:04:31.842,245467.3504,202267.2655,1,2,0.0001589929,0.001736641,0.0000002761135888489,0.008931786,0,0.00001520354,0,,-0.00000364798211194284,,,
3517,	08/07/2022 10:05:31.846,245527.3544,202327.2695,1,2,0.0001589908,0.001732826,0.0000002755033920008,0.008934435,0,0.00001520806,0,,-0.00000294838605441328,,0,0
3518,	08/07/2022 10:06:31.848,245587.3567,202387.2718,1,2,0.0001589911,0.001643181,0.0000002612511546891,0.008937085,0,0.00001521258,0,,0.000000624389485892607,,,
3519,	08/07/2022 10:07:31.851,245647.3591,202447.2742,1,2,0.0001589913,0.001726151,0.0000002744429914863,0.008939735,0,0.0000152171,0,,0.00000280928202300856,,0,0
3520,	08/07/2022 10:08:31.851,245707.3591,202507.2742,1,2,0.0001589885,0.001696587,0.0000002697378222495,0.008942384,0,0.00001522162,0,,0.000000368306700693211,,,
3521,	08/07/2022 10:09:31.852,245767.3599,202567.275,1,2,0.0001589876,0.001724243,0.0000002741332563868,0.008945034,0,0.00001522614,0,,-0.00000763347543397686,,0,0
3522,	08/07/2022 10:10:31.853,245827.3616,202627.2767,1,2,0.00015899,0.001685143,0.00000026792088557,0.008947683,0,0.00001523065,0,,0.000010436199772812,,,
3523,	08/07/2022 10:11:31.854,245887.3626,202687.2777,1,2,0.0001589881,0.001667023,0.0000002650368194263,0.008950332,0,0.00001523516,0,,-0.00000493331481266068,,0,0
3524,	08/07/2022 10:12:31.857,245947.3657,202747.2808,1,2,0.0001589881,0.001653671,0.0000002629140103151,0.008952982,0,0.00001523968,0,,-0.00000251922301686136,,,
3525,	08/07/2022 10:13:31.860,246007.3688,202807.2839,1,2,0.0001589885,0.001745224,0.000000277470545924,0.008955632,0,0.0000152442,0,,0.00000110172402401076,,0,0
3526,	08/07/2022 10:14:31.862,246067.3705,202867.2856,1,2,0.0001589896,0.001713753,0.0000002724689039688,0.008958281,0,0.00001524872,0,,0.00000323884000863472,,,
3527,	08/07/2022 10:15:31.862,246127.3707,202927.2858,1,2,0.0001589913,0.001729965,0.0000002750493843045,0.008960931,0,0.00001525324,0,,-0.00000513529812451452,,0,0
3528,	08/07/2022 10:16:31.864,246187.3727,202987.2878,1,2,0.0001589892,0.001647949,0.0000002620060931508,0.00896358,0,0.00001525776,0,,-0.00000622915194981033,,,
3529,	08/07/2022 10:17:31.867,246247.3758,203047.2909,1,2,0.0001589922,0.001731873,0.0000002753542983906,0.00896623,0,0.00001526227,0,,0.00000595002802583622,,0,0
3530,	08/07/2022 10:18:31.871,246307.3795,203107.2946,1,2,0.0001589869,0.001724243,0.0000002741320494167,0.00896888,0,0.00001526679,0,,-0.0000057169950196112,,,
3531,	08/07/2022 10:19:31.873,246367.3816,203167.2967,1,2,0.0001589897,0.001686096,0.0000002680718972112,0.00897153,0,0.0000152713,0,,0.00000120444701678935,,0,0
3532,	08/07/2022 10:20:31.875,246427.3838,203227.2989,1,2,0.0001589855,0.001721382,0.000000273674777961,0.00897418,0,0.00001527581,0,,0.000008749868356972,,,
3533,	08/07/2022 10:21:31.880,246487.388,203287.3031,1,2,0.0001589881,0.001685143,0.0000002679176837983,0.008976829,0,0.00001528032,0,,0.00000514479597768513,,0,0
3534,	08/07/2022 10:22:31.880,246547.3883,203347.3034,1,2,0.0001589905,0.001694679,0.0000002694378615495,0.008979478,0,0.00001528484,0,,-0.00000316652904075454,,,
3535,	08/07/2022 10:23:31.881,246607.3896,203407.3047,1,2,0.0001589904,0.001693726,0.0000002692861742304,0.008982128,0,0.00001528936,0,,-0.000000262850591070674,,0,0
3536,	08/07/2022 10:24:31.884,246667.3922,203467.3073,1,2,0.0001589914,0.001683235,0.000000267619889179,0.008984777,0,0.00001529388,0,,-0.000000722855304502446,,,
3537,	08/07/2022 10:25:31.886,246727.3945,203527.3096,1,2,0.0001589895,0.001728058,0.000000274743077391,0.008987428,0,0.0000152984,0,,0.00000255535110227356,,0,0
3538,	08/07/2022 10:26:31.886,246787.3945,203587.3096,1,2,0.0001589929,0.001685143,0.0000002679257724847,0.008990077,0,0.00001530291,0,,-0.00000320297704092809,,,
3539,	08/07/2022 10:27:31.890,246847.3983,203647.3134,1,2,0.0001589891,0.001736641,0.0000002761069896131,0.008992727,0,0.00001530743,0,,0.000000469897997845692,,0,0
3540,	08/07/2022 10:28:31.890,246907.3987,203707.3138,1,2,0.0001589897,0.001674652,0.0000002662524190844,0.008995376,0,0.00001531194,0,,0.00000153876396780106,,,
3541,	08/07/2022 10:29:31.892,246967.4008,203767.3159,1,2,0.0001589929,0.001689911,0.0000002686838506319,0.008998026,0,0.00001531645,0,,0.00000643218800178147,,0,0
3542,	08/07/2022 10:30:31.894,247027.4024,203827.3175,1,2,0.0001589924,0.001688004,0.0000002683798071696,0.009000676,0,0.00001532097,0,,-0.0000098219161372981,,,
3543,	08/07/2022 10:31:31.896,247087.4041,203887.3192,1,2,0.0001589933,0.001675606,0.0000002664101274398,0.009003324,0,0.00001532548,0,,0.00000288161209027749,,0,0
3544,	08/07/2022 10:32:31.896,247147.4041,203947.3192,1,2,0.0001589918,0.001708984,0.0000002717144423312,0.009005975,0,0.00001532999,0,,-0.00000233139394367754,,,
3545,	08/07/2022 10:33:31.897,247207.4049,204007.32,1,2,0.0001589911,0.001700401,0.0000002703486254311,0.009008624,0,0.0000153345,0,,0.000000163548705245375,,0,0
3546,	08/07/2022 10:34:31.901,247267.4089,204067.324,1,2,0.0001589895,0.001736641,0.0000002761076842695,0.009011273,0,0.00001533901,0,,-0.00000692875210006605,,,
3547,	08/07/2022 10:35:31.902,247327.4105,204127.3256,1,2,0.0001589904,0.001707077,0.0000002714088550608,0.009013923,0,0.00001534352,0,,-0.0000006996609727139,,0,0
3548,	08/07/2022 10:36:31.906,247387.4141,204187.3292,1,2,0.0001589885,0.001670837,0.0000002656438683745,0.009016573,0,0.00001534803,0,,0.00000424766403739341,,,
3549,	08/07/2022 10:37:31.910,247447.4185,204247.3336,1,2,0.000158992,0.00176239,0.00000028020591088,0.009019223,0,0.00001535255,0,,0.00000273215709967189,,,
3550,	08/07/2022 10:38:31.915,247507.4233,204307.3384,1,2,0.0001589914,0.001694679,0.0000002694393867606,0.009021873,0,0.00001535707,0,,0.00000764373908168636,,0,0
3551,	08/07/2022 10:39:31.917,247567.4255,204367.3406,1,2,0.0001589933,0.001681328,0.0000002673198871024,0.009024522,0,0.00001536158,0,,-0.000000424952588673477,,,
3552,	08/07/2022 10:40:31.919,247627.4272,204427.3423,1,2,0.000158992,0.001736641,0.000000276112025872,0.009027171,0,0.00001536609,0,,0.0000113328997031203,,0,0
3553,	08/07/2022 10:41:31.921,247687.4297,204487.3448,1,2,0.0001589936,0.00170517,0.000000271111116912,0.009029821,0,0.00001537061,0,,-0.00000553260679225787,,,
3554,	08/07/2022 10:42:31.925,247747.4337,204547.3488,1,2,0.0001589918,0.001738548,0.0000002764148759064,0.009032471,0,0.00001537513,0,,0.00000413463885706733,,0,0
3555,	08/07/2022 10:43:31.928,247807.4367,204607.3518,1,2,0.0001589919,0.001722336,0.0000002738374730784,0.009035121,0,0.00001537965,0,,0.0000000836361309097811,,,
3556,	08/07/2022 10:44:31.932,247867.4407,204667.3558,1,2,0.0001589897,0.001712799,0.0000002723173991703,0.00903777,0,0.00001538417,0,,-0.00000380904202756938,,0,0
3557,	08/07/2022 10:45:31.933,247927.4416,204727.3567,1,2,0.0001589962,0.001700401,0.0000002703572974762,0.00904042,0,0.00001538868,0,,0.00000304292893815727,,,
3558,	08/07/2022 10:46:31.934,247987.4425,204787.3576,1,2,0.0001589947,0.001672745,0.0000002659575894515,0.00904307,0,0.0000153932,0,,-0.00000109234395040403,,0,0
3559,	08/07/2022 10:47:31.937,248047.4451,204847.3602,1,2,0.000158991,0.001686096,0.000000268074089136,0.009045719,0,0.00001539771,0,,0.000000828579288736364,,,
3560,	08/07/2022 10:48:31.939,248107.4473,204907.3624,1,2,0.0001589922,0.00165844,0.000000263679024168,0.009048369,0,0.00001540222,0,,-0.00000560630815016339,,0,0
3561,	08/07/2022 10:49:31.941,248167.4489,204967.364,1,2,0.0001589919,0.001708984,0.0000002717146132296,0.009051018,0,0.00001540673,0,,0.00000132708498767897,,,
3562,	08/07/2022 10:50:31.942,248227.4504,205027.3655,1,2,0.0001589947,0.001719475,0.0000002733874117825,0.009053668,0,0.00001541125,0,,0.00000139318694891699,,0,0
3563,	08/07/2022 10:51:31.946,248287.4539,205087.369,1,2,0.0001589933,0.001683235,0.0000002676230873255,0.009056318,0,0.00001541576,0,,0.00000455237204732839,,,
3564,	08/07/2022 10:52:31.950,248347.4579,205147.373,1,2,0.0001589915,0.001726151,0.0000002744433367165,0.009058968,0,0.00001542028,0,,0.00000706200080458075,,0,0
3565,	08/07/2022 10:53:31.954,248407.4619,205207.377,1,2,0.0001589891,0.001759529,0.0000002797459321339,0.009061618,0,0.00001542479,0,,0.0000054904830903979,,,
3566,	08/07/2022 10:54:31.955,248467.4638,205267.3789,1,2,0.0001589895,0.001724243,0.0000002741365324485,0.009064267,0,0.00001542931,0,,-0.00000600304792897077,,0,0
3567,	08/07/2022 10:55:31.958,248527.4664,205327.3815,1,2,0.0001589908,0.001729965,0.000000275048519322,0.009066916,0,0.00001543382,0,,-0.00000771938266552752,,,
3568,	08/07/2022 10:56:31.962,248587.4705,205387.3856,1,2,0.0001589924,0.001656532,0.0000002633759983568,0.009069566,0,0.00001543834,0,,0.000000621280378254596,,0,0
3569,	08/07/2022 10:57:31.965,248647.473,205447.3881,1,2,0.0001589922,0.001749039,0.0000002780835584958,0.009072216,0,0.00001544285,0,,-0.00000366206404578406,,,
3570,	08/07/2022 10:58:31.966,248707.4745,205507.3896,1,2,0.0001589934,0.001724243,0.0000002741432569962,0.009074865,0,0.00001544737,0,,-0.0000017025140550686,,0,0
3571,	08/07/2022 10:59:31.969,248767.4772,205567.3923,1,2,0.0001589882,0.001688004,0.0000002683727175528,0.009077515,0,0.00001545188,0,,-0.000000653963184049644,,,
3572,	08/07/2022 11:00:31.973,248827.4818,205627.3969,1,2,0.0001589905,0.001667023,0.0000002650408202815,0.009080165,0,0.00001545639,0,,0.00000677677689964185,,0,0
3573,	08/07/2022 11:01:31.976,248887.4848,205687.3999,1,2,0.0001589904,0.001624107,0.0000002582174215728,0.009082815,0,0.0000154609,0,,0.00000967380128713558,,,
3574,	08/07/2022 11:02:31.979,248947.4874,205747.4025,1,2,0.0001589932,0.001693726,0.0000002692909166632,0.009085464,0,0.00001546541,0,,-0.00000225423400479485,,0,0
3575,	08/07/2022 11:03:31.982,249007.4905,205807.4056,1,2,0.0001589964,0.001649857,0.0000002623213235148,0.009088114,0,0.00001546992,0,,0.0000151126296259463,,,
3576,	08/07/2022 11:04:31.984,249067.4928,205867.4079,1,2,0.0001589899,0.001724243,0.0000002741372221457,0.009090764,0,0.00001547443,0,,0.00000290621596832352,,0,0
3577,	08/07/2022 11:05:31.986,249127.4945,205927.4096,1,2,0.000158991,0.001732826,0.000000275503738566,0.009093413,0,0.00001547894,0,,-0.00000238744109992695,,,
3578,	08/07/2022 11:06:31.990,249187.4986,205987.4137,1,2,0.0001589902,0.001677513,0.0000002667081273726,0.009096063,0,0.00001548346,0,,0.0000028089780244045,,0,0
3579,	08/07/2022 11:07:31.991,249247.4992,206047.4143,1,2,0.0001589913,0.001750946,0.0000002783851807698,0.009098712,0,0.00001548797,0,,-0.00000463351898360997,,,
3580,	08/07/2022 11:08:31.991,249307.4996,206107.4147,1,2,0.0001589956,0.001647949,0.0000002620166400244,0.009101362,0,0.00001549247,0,,-0.0000129081299746758,,0,0
3581,	08/07/2022 11:09:31.992,249367.5004,206167.4155,1,2,0.0001589929,0.001688004,0.0000002683806511716,0.009104012,0,0.00001549699,0,,-0.0000115483999252319,,,
3582,	08/07/2022 11:10:31.993,249427.5017,206227.4168,1,2,0.0001589899,0.001712799,0.0000002723177417301,0.009106661,0,0.0000155015,0,,-0.000000511834173266834,,0,0
3583,	08/07/2022 11:11:31.995,249487.5033,206287.4184,1,2,0.000158991,0.001664162,0.000000264586780542,0.009109311,0,0.00001550601,0,,-0.00000187856699085387,,,
3584,	08/07/2022 11:12:31.998,249547.5065,206347.4216,1,2,0.0001589943,0.00170517,0.000000271112310531,0.00911196,0,0.00001551052,0,,-0.00000251744995694025,,0,0
3585,	08/07/2022 11:13:31.998,249607.5066,206407.4217,1,2,0.0001589934,0.001712799,0.0000002723237365266,0.00911461,0,0.00001551503,0,,0.0000100333299997146,,,
3586,	08/07/2022 11:14:31.998,249667.5067,206467.4218,1,2,0.0001589927,0.001772881,0.0000002818751369687,0.00911726,0,0.00001551954,0,,-0.00000188201602213667,,0,0
3587,	08/07/2022 11:15:32.001,249727.509,206527.4241,1,2,0.0001589961,0.001757622,0.0000002794550432742,0.009119909,0,0.00001552406,0,,-0.00000436503205492045,,,
3588,	08/07/2022 11:16:32.003,249787.5115,206587.4266,1,2,0.0001589932,0.001770973,0.0000002815726643836,0.009122559,0,0.00001552857,0,,-0.00000555542601432535,,0,0
3589,	08/07/2022 11:17:32.004,249847.5122,206647.4273,1,2,0.0001589946,0.001694679,0.0000002694448097334,0.009125208,0,0.00001553308,0,,-0.00000744734006730141,,,
3590,	08/07/2022 11:18:32.007,249907.5153,206707.4304,1,2,0.0001589938,0.001719475,0.000000273385864255,0.009127858,0,0.00001553759,0,,-0.00000126357303997793,,0,0
3591,	08/07/2022 11:19:32.007,249967.5154,206767.4305,1,2,0.000158991,0.001675606,0.000000266406273546,0.009130508,0,0.00001554211,0,,-0.0000106240695458837,,,
3592,	08/07/2022 11:20:32.010,250027.5186,206827.4337,1,2,0.0001589939,0.001710892,0.0000002720213915588,0.009133157,0,0.00001554662,0,,-0.00000209510903914634,,0,0
3593,	08/07/2022 11:21:32.012,250087.5208,206887.4359,1,2,0.0001589906,0.001681328,0.0000002673153475168,0.009135807,0,0.00001555114,0,,0.00000391959201806458,,,
3594,	08/07/2022 11:22:32.014,250147.522,206947.4371,1,2,0.0001589929,0.001710892,0.0000002720196806668,0.009138457,0,0.00001555566,0,,-0.00000156115004301682,,0,0
3595,	08/07/2022 11:23:32.015,250207.5237,207007.4388,1,2,0.0001589892,0.001830101,0.0000002909662939092,0.009141106,0,0.00001556017,0,,-0.00000057371289585717,,,
3596,	08/07/2022 11:24:32.017,250267.5251,207067.4402,1,2,0.0001589896,0.001731873,0.0000002753497955208,0.009143756,0,0.00001556469,0,,0.00000354418489223463,,0,0
3597,	08/07/2022 11:25:32.020,250327.5283,207127.4434,1,2,0.0001589942,0.001734734,0.0000002758126445428,0.009146406,0,0.0000155692,0,,-0.000000592900107676542,,,
3598,	08/07/2022 11:26:32.022,250387.5299,207187.445,1,2,0.0001589918,0.00167942,0.000000267014008756,0.009149055,0,0.00001557371,0,,-0.00000705906813891488,,0,0
3599,	08/07/2022 11:27:32.024,250447.5323,207247.4474,1,2,0.0001589933,0.001764297,0.0000002805114022101,0.009151706,0,0.00001557823,0,,0.00000443899807578418,,,
3600,	08/07/2022 11:28:32.025,250507.5337,207307.4488,1,2,0.0001589925,0.001646996,0.00000026186001153,0.009154355,0,0.00001558274,0,,0.00000277156505035236,,0,0
3601,	08/07/2022 11:29:32.029,250567.5369,207367.452,1,2,0.0001589941,0.00167942,0.000000267017871422,0.009157005,0,0.00001558726,0,,-0.00000497165001434041,,,
3602,	08/07/2022 11:30:32.031,250627.5394,207427.4545,1,2,0.0001589956,0.001726151,0.0000002744504139356,0.009159654,0,0.00001559177,0,,0.00000178165203124081,,0,0
3603,	08/07/2022 11:31:32.031,250687.5395,207487.4546,1,2,0.0001589956,0.001664162,0.0000002645944356872,0.009162304,0,0.00001559628,0,,-0.00000640477219349123,,,
3604,	08/07/2022 11:32:32.032,250747.54,207547.4551,1,2,0.0001589962,0.001712799,0.0000002723285323638,0.009164954,0,0.0000156008,0,,0.00000383275710191811,,0,0
3605,	08/07/2022 11:33:32.033,250807.541,207607.4561,1,2,0.0001589942,0.001703262,0.0000002708087790804,0.009167602,0,0.00001560531,0,,-0.00000577901619180921,,,
3606,	08/07/2022 11:34:32.035,250867.5436,207667.4587,1,2,0.0001589928,0.001666069,0.0000002648929753032,0.009170253,0,0.00001560982,0,,0.00000332014406012604,,0,0
3607,	08/07/2022 11:35:32.039,250927.5476,207727.4627,1,2,0.000158992,0.001696587,0.000000269743760304,0.009172902,0,0.00001561433,0,,-0.00000489519516122527,,,
3608,	08/07/2022 11:36:32.042,250987.5507,207787.4658,1,2,0.0001589886,0.001686096,0.0000002680700425056,0.009175552,0,0.00001561885,0,,0.0000109958500615903,,0,0
3609,	08/07/2022 11:37:32.046,251047.554,207847.4691,1,2,0.0001589918,0.001707077,0.0000002714112449686,0.009178202,0,0.00001562336,0,,0.00000270408099822816,,,
3610,	08/07/2022 11:38:32.049,251107.5578,207907.4729,1,2,0.000158991,0.00170517,0.00000027110668347,0.009180851,0,0.00001562788,0,,0.00000895122684596572,,0,0
3611,	08/07/2022 11:39:32.052,251167.5601,207967.4752,1,2,0.0001589934,0.001721382,0.0000002736883768788,0.009183501,0,0.0000156324,0,,-0.00000345376406585274,,,
3612,	08/07/2022 11:40:32.054,251227.5625,208027.4776,1,2,0.0001589925,0.001606941,0.0000002554915669425,0.009186151,0,0.0000156369,0,,-0.00000527970996699878,,0,0
3613,	08/07/2022 11:41:32.057,251287.5657,208087.4808,1,2,0.0001589933,0.001664162,0.0000002645906081146,0.009188799,0,0.00001564142,0,,0.00000940189056564122,,,
3614,	08/07/2022 11:42:32.061,251347.5692,208147.4843,1,2,0.0001589932,0.001740456,0.0000002767206688992,0.00919145,0,0.00001564593,0,,-0.00000840717984829098,,0,0
3615,	08/07/2022 11:43:32.062,251407.5702,208207.4853,1,2,0.0001589928,0.001646996,0.0000002618605056288,0.009194098,0,0.00001565045,0,,0.00000243035492530908,,,
3616,	08/07/2022 11:44:32.064,251467.5721,208267.4872,1,2,0.0001589913,0.0017519,0.00000027853685847,0.009196749,0,0.00001565496,0,,0.00000568111408938421,,0,0
3617,	08/07/2022 11:45:32.066,251527.5743,208327.4894,1,2,0.0001589911,0.001738548,0.0000002764136589228,0.009199398,0,0.00001565947,0,,-0.00000554413918507635,,,
3618,	08/07/2022 11:46:32.069,251587.577,208387.4921,1,2,0.000158995,0.001700401,0.000000270355256995,0.009202048,0,0.00001566398,0,,0.00000790850208431948,,0,0
3619,	08/07/2022 11:47:32.070,251647.5781,208447.4932,1,2,0.000158991,0.001688004,0.000000268377443964,0.009204698,0,0.00001566849,0,,0.00000388322496291948,,,
3620,	08/07/2022 11:48:32.071,251707.5795,208507.4946,1,2,0.0001589899,0.001732826,0.0000002755018324574,0.009207347,0,0.000015673,0,,0.000001988976919165,,0,0
3621,	08/07/2022 11:49:32.072,251767.5804,208567.4955,1,2,0.000158991,0.00171566,0.00000027277449906,0.009209997,0,0.00001567751,0,,-0.00000478076617582701,,,
3622,	08/07/2022 11:50:32.076,251827.5842,208627.4993,1,2,0.0001589896,0.001717567,0.0000002730752903032,0.009212647,0,0.00001568203,0,,0.00000908552283362951,,0,0
3623,	08/07/2022 11:51:32.077,251887.5857,208687.5008,1,2,0.0001589947,0.001639366,0.0000002606505053602,0.009215296,0,0.00001568654,0,,-0.00000737512482373859,,,
3624,	08/07/2022 11:52:32.078,251947.5868,208747.5019,1,2,0.0001589904,0.001736641,0.0000002761092472464,0.009217945,0,0.00001569106,0,,0.00000135604500428599,,0,0
3625,	08/07/2022 11:53:32.081,252007.5897,208807.5048,1,2,0.0001589904,0.001662254,0.0000002642824283616,0.009220595,0,0.00001569558,0,,0.00000170429802892613,,,
3626,	08/07/2022 11:54:32.082,252067.5906,208867.5057,1,2,0.0001589928,0.001703262,0.0000002708063945136,0.009223245,0,0.00001570009,0,,0.00000251106303039705,,0,0
3627,	08/07/2022 11:55:32.083,252127.5917,208927.5068,1,2,0.0001589913,0.001677513,0.0000002667099726369,0.009225895,0,0.0000157046,0,,0.00000402913201469346,,,
3628,	08/07/2022 11:56:32.087,252187.5952,208987.5103,1,2,0.0001589919,0.001710892,0.0000002720179697748,0.009228544,0,0.00001570911,0,,-0.00000380297001356666,,0,0
3629,	08/07/2022 11:57:32.089,252247.597,209047.5121,1,2,0.0001589915,0.001731873,0.0000002753530860795,0.009231193,0,0.00001571363,0,,-0.00000708267998561496,,,
3630,	08/07/2022 11:58:32.090,252307.5987,209107.5138,1,2,0.0001589906,0.00167942,0.000000267011993452,0.009233843,0,0.00001571815,0,,-0.000000976603814706323,,0,0
3631,	08/07/2022 11:59:32.094,252367.6027,209167.5178,1,2,0.000158992,0.001764297,0.000000280509108624,0.009236493,0,0.00001572267,0,,-0.00000565073514735559,,,
3632,	08/07/2022 12:00:32.096,252427.6044,209227.5195,1,2,0.0001589918,0.001757622,0.0000002794474854996,0.009239143,0,0.00001572718,0,,-0.00000000607736616586863,,0,0
3633,	08/07/2022 12:01:32.096,252487.6046,209287.5197,1,2,0.0001589897,0.001691818,0.0000002689816362746,0.009241792,0,0.00001573169,0,,0.000000874755016866402,,,
3634,	08/07/2022 12:02:32.099,252547.6073,209347.5224,1,2,0.0001589904,0.001710892,0.0000002720154034368,0.009244441,0,0.0000157362,0,,-0.00000191893491319206,,0,0
3635,	08/07/2022 12:03:32.099,252607.6073,209407.5224,1,2,0.0001589929,0.001719475,0.0000002733843167275,0.009247092,0,0.00001574072,0,,0.00000661326021145214,,,
3636,	08/07/2022 12:04:32.102,252667.6099,209467.525,1,2,0.0001589913,0.001685143,0.0000002679230762559,0.009249741,0,0.00001574523,0,,-0.000000124473700680028,,0,0
3637,	08/07/2022 12:05:32.105,252727.613,209527.5281,1,2,0.0001589914,0.001666069,0.0000002648906428066,0.00925239,0,0.00001574974,0,,0.00000593688992012176,,,
3638,	08/07/2022 12:06:32.108,252787.6161,209587.5312,1,2,0.0001589922,0.001683235,0.000000267621235767,0.00925504,0,0.00001575426,0,,-0.00000694264508638298,,0,0
3639,	08/07/2022 12:07:32.113,252847.621,209647.5361,1,2,0.0001589947,0.001707077,0.0000002714161954919,0.00925769,0,0.00001575878,0,,-0.00000170142800470785,,,
3640,	08/07/2022 12:08:32.113,252907.621,209707.5361,1,2,0.0001589948,0.001743317,0.0000002771783377516,0.009260339,0,0.0000157633,0,,-0.00000108841197743459,,0,0
3641,	08/07/2022 12:09:32.114,252967.622,209767.5371,1,2,0.0001589948,0.001667023,0.0000002650479884804,0.009262988,0,0.00001576782,0,,-0.00000611751511314651,,,
3642,	08/07/2022 12:10:32.114,253027.6227,209827.5378,1,2,0.0001589946,0.001707077,0.0000002714160247842,0.009265638,0,0.00001577233,0,,0.00000088673510845183,,0,0
3643,	08/07/2022 12:11:32.115,253087.6233,209887.5384,1,2,0.0001589932,0.001696587,0.0000002697457962084,0.009268288,0,0.00001577684,0,,-0.00000123127904316789,,,
3644,	08/07/2022 12:12:32.119,253147.627,209947.5421,1,2,0.0001589905,0.001653671,0.0000002629179791255,0.009270937,0,0.00001578136,0,,0.00000364199308933166,,0,0
3645,	08/07/2022 12:13:32.121,253207.6298,210007.5449,1,2,0.000158996,0.001734734,0.000000275815767064,0.009273588,0,0.00001578587,0,,0.00000213004591387289,,,
